Transaction_ID,Transaction_Date,Customer_ID,Product_Name,Quantity,Price,Payment_Method,Transaction_Status,Actual_Label,Actual_Result,PSO_Prediction_Probability,PSO_Predicted_Label,PSO_Predicted_Result,Correct_Prediction,Error_Count,Error_Type
T42731,,C2630,Coffee,,571.9298431342766,pay pal,,1,Anomaly,0.99999964,1,Anomaly,True,5,Missing Date | Invalid Product | Missing Quantity | Nonstandard Payment Method | Missing Status
T85276,2022-03-01,C2159,Laptop,229.0,126.00227472103147,pay pal,Pending,1,Anomaly,0.9999678,1,Anomaly,True,1,Nonstandard Payment Method
T82455,2025-02-30,C3744,Laptop,140.0,-591.1511873929068,Credit Card,Failed,1,Anomaly,0.99879307,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T98857,2020-02-23,C3825,Laptop,,374.6072992741571,credit card,complete,1,Anomaly,0.999881,1,Anomaly,True,3,Missing Quantity | Nonstandard Payment Method | Nonstandard Status
T19640,2025-02-30,C1395,Coffee Machine,-2.0,,pay pal,completed,1,Anomaly,0.99984753,1,Anomaly,True,5,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method | Nonstandard Status
T61035,2025-02-30,C593,H,643.0,-257.5489391671472,credit card,complete,1,Anomaly,0.9999797,1,Anomaly,True,5,Invalid Date | Invalid Product | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T62553,2024-04-10,C785,Smartphone,624.0,-98.86862736997728,pay pal,Failed,1,Anomaly,0.9999996,1,Anomaly,True,2,Invalid Price Value | Nonstandard Payment Method
T17177,2023-13-01,C4308,Tablet,5.0,381.92368418033664,credit card,Failed,1,Anomaly,0.99989694,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T27342,2022-12-20,C4194,Coffee Machine,1.0,,credit card,Pending,1,Anomaly,0.999999,1,Anomaly,True,2,Missing Price | Nonstandard Payment Method
T76206,2024-10-25,C1257,Headphones,497.0,-716.0510679851154,Cash,Completed,1,Anomaly,0.99991083,1,Anomaly,True,1,Invalid Price Value
T40337,2023-05-03,C2369,Laptop,9.0,,Credit Card,Completed,1,Anomaly,0.999965,1,Anomaly,True,1,Missing Price
T95897,2020-06-19,C4253,Coffee Machine,10.0,,PayPal ,completed,1,Anomaly,0.9999929,1,Anomaly,True,2,Missing Price | Nonstandard Status
T92107,2023-13-01,C2412,Coffee Machine,317.0,,PayPal ,complete,1,Anomaly,0.9999733,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Status
T78868,2023-13-01,C365,Headphones,-6.0,-451.6893758604673,pay pal,Completed,1,Anomaly,0.9993563,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method
T24184,2023-03-20,C1065,Tablet,503.0,63.77527961807112,PayPal,Pending,0,Clean,0.00026537065,0,Clean,True,0,Clean
T72245,2025-02-30,C1627,Smartphone,,-730.6971202766758,creditcard,Pending,1,Anomaly,0.99971235,1,Anomaly,True,4,Invalid Date | Missing Quantity | Invalid Price Value | Nonstandard Payment Method
T79141,2023-13-01,C1077,Headphones,649.0,-87.02030120549784,PayPal ,completed,1,Anomaly,0.9996355,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T82155,2023-13-01,C4778,Headphones,209.0,-267.57376931117415,pay pal,Completed,1,Anomaly,0.99968106,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T76611,2023-13-01,C382,Headphones,-6.0,677.095304704492,pay pal,Failed,1,Anomaly,0.9999484,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Payment Method
T48736,2022-06-09,C4438,Headphones,8.0,-766.6834918729691,pay pal,Failed,1,Anomaly,0.9999996,1,Anomaly,True,2,Invalid Price Value | Nonstandard Payment Method
T50272,2025-02-30,C1064,Laptop,661.0,-270.5493182780317,PayPal,Completed,1,Anomaly,0.9997558,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T51769,2023-13-01,C3353,Smartphone,4.0,-921.0123374836456,Credit Card,,1,Anomaly,0.99982226,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Missing Status
T59164,2023-13-01,C2607,Coffee Machine,-3.0,564.7912555821287,credit card,Failed,1,Anomaly,0.9999902,1,Anomaly,True,4,Duplicate Transaction ID | Invalid Date | Invalid Quantity | Nonstandard Payment Method
T4656,2023-13-01,C3359,Cof,-7.0,679.5670170907341,creditcard,complete,1,Anomaly,0.99999267,1,Anomaly,True,5,Invalid Date | Invalid Product | Invalid Quantity | Nonstandard Payment Method | Nonstandard Status
T85366,2023-08-16,C1403,Laptop,294.0,,PayPal ,,1,Anomaly,0.99999726,1,Anomaly,True,2,Missing Price | Missing Status
T33904,2023-13-01,C2227,Smartphone,-9.0,57.43428698715448,creditcard,,1,Anomaly,0.99991256,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Nonstandard Payment Method | Missing Status
T88136,,C1197,Headphones,961.0,-436.97686640019094,Cash,Completed,1,Anomaly,0.9998494,1,Anomaly,True,2,Missing Date | Invalid Price Value
T74625,2023-13-01,C2113,Headphones,7.0,-875.8107263181502,PayPal,completed,1,Anomaly,0.9996355,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T94706,2023-13-01,C2587,Tablet,115.0,582.944664434631,Cash,Pending,1,Anomaly,0.9998941,1,Anomaly,True,1,Invalid Date
T87343,2023-13-01,C2783,Headphones,-8.0,,Credit Card,Completed,1,Anomaly,0.9995121,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Missing Price
T16486,2025-02-30,C4818,Smartphone,276.0,$551.41,pay pal,complete,1,Anomaly,0.9995453,1,Anomaly,True,4,Duplicate Transaction ID | Invalid Date | Nonstandard Payment Method | Nonstandard Status
,2023-13-01,C2332,Coffee Machine,-5.0,-103.2797085210209,creditcard,complete,1,Anomaly,0.99937934,1,Anomaly,True,7,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T45710,2024-12-20,C1497,Headphone,-10.0,,creditcard,complete,1,Anomaly,0.9999866,1,Anomaly,True,5,Invalid Product | Invalid Quantity | Missing Price | Nonstandard Payment Method | Nonstandard Status
T18895,2023-13-01,C2672,Lapto,3.0,,pay pal,Failed,1,Anomaly,0.9999716,1,Anomaly,True,4,Invalid Date | Invalid Product | Missing Price | Nonstandard Payment Method
T2010,2023-13-01,C2019,Laptop,621.0,-187.97731556402016,pay pal,Failed,1,Anomaly,0.99977565,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T6819,2023-13-01,C4183,Headphones,539.0,-78.70580742350342,Credit Card,completed,1,Anomaly,0.9985232,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T62899,2022-01-21,C1215,Smartphone,1.0,,pay pal,completed,1,Anomaly,0.9999973,1,Anomaly,True,3,Missing Price | Nonstandard Payment Method | Nonstandard Status
T9632,2025-02-30,C1334,Laptop,1.0,,pay pal,Pending,1,Anomaly,0.99971807,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Payment Method
T5998,2021-02-08,C3743,Headphones,808.0,-917.7075171901629,PayPal,completed,1,Anomaly,0.99998045,1,Anomaly,True,2,Invalid Price Value | Nonstandard Status
T59540,2023-13-01,C1171,Tablet,6.0,-459.99395948374615,PayPal,complete,1,Anomaly,0.9992116,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T5285,2023-13-01,,Headphon,943.0,-555.4571124404547,Credit Card,,1,Anomaly,0.9995468,1,Anomaly,True,6,Missing Customer ID | Invalid Customer ID | Invalid Date | Invalid Product | Invalid Price Value | Missing Status
T84388,2024-07-24,C159,Laptop,2.0,770.1641030658102,pay pal,Completed,1,Anomaly,0.9997825,1,Anomaly,True,1,Nonstandard Payment Method
T73142,2025-02-30,C4033,Coffee Machine,355.0,-702.8433218712019,credit card,Completed,1,Anomaly,0.99990857,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T62927,2025-02-30,C2113,Headphones,2.0,-245.1683237546148,PayPal,Completed,1,Anomaly,0.99969995,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T7286,2021-08-11,C531,Tablet,3.0,,pay pal,,1,Anomaly,0.9999997,1,Anomaly,True,3,Missing Price | Nonstandard Payment Method | Missing Status
T78203,2025-02-30,C2806,Coffee Machine,-2.0,589.7191553650606,pay pal,,1,Anomaly,0.9996813,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Nonstandard Payment Method | Missing Status
T14677,2023-13-01,,Headphones,-7.0,898.0623166094716,PayPal ,complete,1,Anomaly,0.99992704,1,Anomaly,True,5,Missing Customer ID | Invalid Customer ID | Invalid Date | Invalid Quantity | Nonstandard Status
T74464,2023-13-01,C1640,Coffee Machine,-2.0,,Cash,Completed,1,Anomaly,0.99902856,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Missing Price
T99980,2025-02-30,C524,Tablet,5.0,,PayPal,complete,1,Anomaly,0.9998515,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Status
T64273,2023-13-01,C284,Laptop,,,PayPal,complete,1,Anomaly,0.9999145,1,Anomaly,True,4,Invalid Date | Missing Quantity | Missing Price | Nonstandard Status
T87051,2023-13-01,C1636,Laptop,-6.0,-63.42550137979606,PayPal ,,1,Anomaly,0.9999045,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Missing Status
T80176,2025-02-30,C2743,Headphones,-1.0,,credit card,Pending,1,Anomaly,0.9998517,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method
T39389,2022-11-03,C160,Headphones,324.0,,Cash,complete,1,Anomaly,0.9999883,1,Anomaly,True,2,Missing Price | Nonstandard Status
,2023-13-01,C2633,Headp,-1.0,$-135.09,Credit Card,Completed,1,Anomaly,0.99975973,1,Anomaly,True,6,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Invalid Product | Invalid Quantity | Invalid Price Value
T36111,2020-01-15,C4088,Laptop,4.0,-339.81117843346533,credit card,Failed,1,Anomaly,0.9999992,1,Anomaly,True,2,Invalid Price Value | Nonstandard Payment Method
T4454,,C2867,Tablet,10.0,207.9702194950571,credit card,Failed,1,Anomaly,0.99989265,1,Anomaly,True,2,Missing Date | Nonstandard Payment Method
T35438,2024-08-18,,Smartphone,9.0,-502.4944907461805,Cash,completed,1,Anomaly,0.9999825,1,Anomaly,True,4,Missing Customer ID | Invalid Customer ID | Invalid Price Value | Nonstandard Status
T9748,2025-02-30,C2951,Coffee Machine,-5.0,-594.5107902192015,creditcard,complete,1,Anomaly,0.99937934,1,Anomaly,True,5,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T83220,2025-02-30,C3209,Coffee Machine,-4.0,445.61751036567836,PayPal,Failed,1,Anomaly,0.99977577,1,Anomaly,True,2,Invalid Date | Invalid Quantity
T70593,2023-13-01,C2746,Headphones,762.0,633.2234229796122,pay pal,completed,1,Anomaly,0.9999367,1,Anomaly,True,3,Invalid Date | Nonstandard Payment Method | Nonstandard Status
T30773,2023-13-01,C3123,Smartphone,358.0,,PayPal,,1,Anomaly,0.99995834,1,Anomaly,True,3,Invalid Date | Missing Price | Missing Status
T88726,2024-01-08,C2158,Headphones,-6.0,,credit card,,1,Anomaly,0.9999982,1,Anomaly,True,4,Invalid Quantity | Missing Price | Nonstandard Payment Method | Missing Status
T13486,2023-05-28,C3455,Smartphone,-7.0,-76.52528250385319,Credit Card,completed,1,Anomaly,0.99999464,1,Anomaly,True,3,Invalid Quantity | Invalid Price Value | Nonstandard Status
T10429,,C2513,Laptop,-1.0,$772.03,creditcard,Completed,1,Anomaly,0.99994594,1,Anomaly,True,3,Missing Date | Invalid Quantity | Nonstandard Payment Method
T32143,2020-08-21,C1688,Headphones,936.0,,PayPal,completed,1,Anomaly,0.9999896,1,Anomaly,True,2,Missing Price | Nonstandard Status
T49817,2025-02-30,C408,Coffee Machine,755.0,989.5725022786271,Cash,complete,1,Anomaly,0.9999827,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T14737,2025-02-30,C2708,Coffee Machine,749.0,751.4036505820995,pay pal,Failed,1,Anomaly,0.9993133,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T14521,2023-13-01,C1221,Smartphone,-5.0,,creditcard,Completed,1,Anomaly,0.9997253,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method
T12312,2023-13-01,C3765,Tablet,6.0,-224.1060599579007,pay pal,Completed,1,Anomaly,0.9996256,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T71313,2022-09-18,C1634,Tablet,,$-750.07,creditcard,Failed,1,Anomaly,0.9996771,1,Anomaly,True,3,Missing Quantity | Invalid Price Value | Nonstandard Payment Method
T98622,2020-06-25,C4969,Laptop,444.0,,Cash,,1,Anomaly,0.9999966,1,Anomaly,True,2,Missing Price | Missing Status
T98323,2025-02-30,C2269,Coffee Machine,-8.0,937.2112872373502,Credit Card,Completed,1,Anomaly,0.9996371,1,Anomaly,True,2,Invalid Date | Invalid Quantity
T79246,2024-07-02,C1634,S,247.0,-302.42484057192075,credit card,complete,1,Anomaly,0.99997807,1,Anomaly,True,4,Invalid Product | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T52460,2025-02-30,C3516,Smartphone,685.0,758.5352152077871,PayPal ,Completed,1,Anomaly,0.9999457,1,Anomaly,True,1,Invalid Date
T47714,2023-13-01,C518,Coffee Machine,-4.0,407.76952877940164,PayPal,Pending,1,Anomaly,0.9998049,1,Anomaly,True,2,Invalid Date | Invalid Quantity
T39599,2025-02-30,C4892,Headphones,-2.0,,Credit Card,Pending,1,Anomaly,0.9997833,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Missing Price
,,C1386,Tablet,7.0,247.45210234623244,PayPal,,1,Anomaly,0.99985296,1,Anomaly,True,4,Missing Transaction ID | Invalid Transaction ID | Missing Date | Missing Status
T63806,2023-13-01,C2914,Laptop,783.0,,Cash,Failed,1,Anomaly,0.9997589,1,Anomaly,True,2,Invalid Date | Missing Price
T63780,2023-13-01,C525,Tab,-7.0,,PayPal,complete,1,Anomaly,0.99971175,1,Anomaly,True,5,Invalid Date | Invalid Product | Invalid Quantity | Missing Price | Nonstandard Status
T76486,2023-03-09,C1055,Smartphone,736.0,996.2550800765214,PayPal,Failed,0,Clean,0.0002684214,0,Clean,True,0,Clean
T78980,2025-02-30,C256,Smartphone,3.0,-216.4046751077219,Credit Card,Failed,1,Anomaly,0.99871117,1,Anomaly,True,2,Invalid Date | Invalid Price Value
,2021-11-29,C2683,Coffee Mach,10.0,946.7076653500393,PayPal,complete,1,Anomaly,0.99988824,1,Anomaly,True,4,Missing Transaction ID | Invalid Transaction ID | Invalid Product | Nonstandard Status
T27017,2023-13-01,C4710,Coffee Machine,-9.0,,creditcard,completed,1,Anomaly,0.99971527,1,Anomaly,True,5,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method | Nonstandard Status
T71671,2025-02-30,C3552,Coffee Machine,816.0,-153.33499660139375,pay pal,Pending,1,Anomaly,0.9998154,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T36668,2023-13-01,C572,Laptop,-8.0,,pay pal,completed,1,Anomaly,0.99930924,1,Anomaly,True,5,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method | Nonstandard Status
T59281,2020-07-03,C4623,Smartphone,9.0,313.97206865898517,credit card,,1,Anomaly,0.99998826,1,Anomaly,True,2,Nonstandard Payment Method | Missing Status
T42216,2022-08-06,C4911,Coffee Machine,-3.0,,PayPal ,complete,1,Anomaly,0.99999636,1,Anomaly,True,3,Invalid Quantity | Missing Price | Nonstandard Status
T43398,2025-02-30,C3687,Headphones,114.0,,pay pal,Failed,1,Anomaly,0.9997478,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Payment Method
,2023-13-01,C918,Coffee Machine,702.0,,credit card,Pending,1,Anomaly,0.9998531,1,Anomaly,True,5,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Missing Price | Nonstandard Payment Method
T34485,2023-13-01,C672,Headphones,4.0,-963.1056036858122,creditcard,Completed,1,Anomaly,0.99982405,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T95569,2025-02-30,,Tab,257.0,130.49971276828495,PayPal ,Failed,1,Anomaly,0.99999934,1,Anomaly,True,4,Missing Customer ID | Invalid Customer ID | Invalid Date | Invalid Product
T13889,,C4112,Coffee Mach,,-774.5803990470295,Cash,Completed,1,Anomaly,0.99997956,1,Anomaly,True,4,Missing Date | Invalid Product | Missing Quantity | Invalid Price Value
T99218,2025-02-30,C2185,Coffee Machine,553.0,,pay pal,Failed,1,Anomaly,0.99986243,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Payment Method
T11154,2023-13-01,C2485,Smartphone,8.0,-619.3075420681051,Credit Card,Completed,1,Anomaly,0.9981142,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T4920,2023-13-01,C2150,Headphones,-9.0,,PayPal,completed,1,Anomaly,0.99956924,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Status
T10935,2025-02-30,C2313,Smartphon,765.0,,Credit Card,Failed,1,Anomaly,0.99980825,1,Anomaly,True,3,Invalid Date | Invalid Product | Missing Price
T27151,2025-02-30,C603,Headphones,-7.0,-934.3050975934464,Credit Card,Pending,1,Anomaly,0.99987084,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
T33121,2025-02-30,C3814,Smartphone,,,creditcard,Completed,1,Anomaly,0.99984384,1,Anomaly,True,4,Invalid Date | Missing Quantity | Missing Price | Nonstandard Payment Method
T37233,2023-13-01,C2093,Smartphone,8.0,479.29831172175415,credit card,Completed,1,Anomaly,0.99994844,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T74177,2023-13-01,C202,Headphones,,-841.0198937400072,PayPal ,Failed,1,Anomaly,0.9997249,1,Anomaly,True,3,Invalid Date | Missing Quantity | Invalid Price Value
T99984,2025-02-30,C1089,Smartphone,-1.0,,pay pal,Failed,1,Anomaly,0.99949163,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method
T22190,2020-12-24,C4212,Tablet,10.0,391.3582968141316,PayPal,completed,1,Anomaly,0.99967843,1,Anomaly,True,1,Nonstandard Status
T9710,2023-13-01,,Headphones,5.0,733.9944293956573,PayPal,Failed,1,Anomaly,0.99989974,1,Anomaly,True,3,Missing Customer ID | Invalid Customer ID | Invalid Date
,,C4119,Headphones,-8.0,,PayPal,Failed,1,Anomaly,0.9997182,1,Anomaly,True,5,Missing Transaction ID | Invalid Transaction ID | Missing Date | Invalid Quantity | Missing Price
T82707,2025-02-30,C3582,Coffee Machine,130.0,-855.364654871292,Credit Card,,1,Anomaly,0.99963146,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Missing Status
T49406,2023-13-01,C279,Tablet,4.0,750.2365095462717,credit card,Failed,1,Anomaly,0.99989265,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T77347,2025-02-30,C710,Coffee Machine,-9.0,105.6245095532415,PayPal,Pending,1,Anomaly,0.99976975,1,Anomaly,True,2,Invalid Date | Invalid Quantity
T63300,2023-13-01,C4594,Tablet,426.0,-435.23212283372686,Credit Card,completed,1,Anomaly,0.99941623,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T10976,2023-13-01,C4735,Tablet,-7.0,-451.4162635106536,PayPal,Completed,1,Anomaly,0.99986154,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
T19477,2023-13-01,C2823,Ta,136.0,329.2631161352105,pay pal,Completed,1,Anomaly,0.9999986,1,Anomaly,True,3,Invalid Date | Invalid Product | Nonstandard Payment Method
T37152,2022-01-18,C1888,Headphones,-6.0,$-196.80,PayPal,complete,1,Anomaly,0.99999565,1,Anomaly,True,3,Invalid Quantity | Invalid Price Value | Nonstandard Status
T28741,2025-02-30,C3463,Headphones,1.0,131.20358280200173,PayPal,Failed,1,Anomaly,0.99991035,1,Anomaly,True,2,Duplicate Transaction ID | Invalid Date
T38155,2025-02-30,C2820,Coffee Machine,-1.0,789.5604498026547,Cash,,1,Anomaly,0.99995774,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Missing Status
T33360,2023-13-01,C4635,Smartphone,729.0,,PayPal ,Failed,1,Anomaly,0.99971455,1,Anomaly,True,2,Invalid Date | Missing Price
T52954,2024-06-28,C1119,Laptop,792.0,763.2119577911751,creditcard,Failed,1,Anomaly,0.99999195,1,Anomaly,True,1,Nonstandard Payment Method
T62808,2025-02-30,,Tablet,-4.0,560.1099260530948,creditcard,,1,Anomaly,0.9999642,1,Anomaly,True,6,Missing Customer ID | Invalid Customer ID | Invalid Date | Invalid Quantity | Nonstandard Payment Method | Missing Status
T88842,2025-02-30,,Laptop,-3.0,,Credit Card,completed,1,Anomaly,0.9997583,1,Anomaly,True,6,Missing Customer ID | Invalid Customer ID | Invalid Date | Invalid Quantity | Missing Price | Nonstandard Status
,2021-07-18,C1916,Tablet,-3.0,-357.20556375704643,creditcard,completed,1,Anomaly,0.9999803,1,Anomaly,True,6,Missing Transaction ID | Invalid Transaction ID | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T37113,2022-03-04,C4960,Headphones,267.0,,creditcard,Completed,1,Anomaly,0.99999833,1,Anomaly,True,2,Missing Price | Nonstandard Payment Method
T65009,2023-04-20,C3218,Tablet,-1.0,697.9064422076862,PayPal ,complete,1,Anomaly,0.99999195,1,Anomaly,True,2,Invalid Quantity | Nonstandard Status
T89255,2023-13-01,C1860,Smartphone,814.0,,Credit Card,Failed,1,Anomaly,0.9992914,1,Anomaly,True,2,Invalid Date | Missing Price
T49784,2023-12-29,C4418,Laptop,581.0,,PayPal ,completed,1,Anomaly,0.9999917,1,Anomaly,True,2,Missing Price | Nonstandard Status
